id,label
1_8567_3_head,1
1_9264_3_head,1
0_8163_3_helmet,0
0_8136_3_helmet,0
1_9425_3_head,1
1_10203_3_head,1
1_9658_3_head,1
0_7_2_helmet,0
1_9347_3_head,1
0_7706_3_helmet,0
1_9370_3_head,1
1_10234_3_head,1
1_10049_3_head,1
1_9412_3_head,1
0_8329_3_helmet,0
1_9690_3_head,1
1_8802_3_head,1
1_9863_3_head,1
0_8853_3_helmet,0
0_7519_3_helmet,0
1_10081_3_head,1
1_9854_3_head,1
0_7912_3_helmet,0
0_7947_3_helmet,0
0_9158_3_helmet,0
0_16_2_helmet,0
0_43_2_helmet,0
0_54_1_helmet,0
0_7830_3_helmet,0
0_7491_3_helmet,0
0_7865_3_helmet,0
1_9977_3_head,1
0_8924_3_helmet,0
1_8916_3_head,1
1_9784_3_head,1
1_8921_3_head,1
1_10195_3_head,1
1_9940_3_head,1
0_8384_3_helmet,0
1_9190_3_head,1
1_9801_3_head,1
0_7290_3_helmet,0
0_7915_3_helmet,0
0_7940_3_helmet,0
1_8857_3_head,1
1_9836_3_head,1
0_53_1_helmet,0
0_11_2_helmet,0
0_44_2_helmet,0
0_7469_3_helmet,0
0_9082_3_helmet,0
0_8923_3_helmet,0
0_8528_3_helmet,0
0_7837_3_helmet,0
0_9028_3_helmet,0
0_7496_3_helmet,0
1_8974_3_head,1
0_7862_3_helmet,0
0_8989_3_helmet,0
1_8787_3_head,1
1_9915_3_head,1
1_9084_3_head,1
0_8259_3_helmet,0
1_9922_3_head,1
0_7318_3_helmet,0
1_10037_3_head,1
0_7746_3_helmet,0
0_9307_3_helmet,0
1_9173_3_head,1
1_9611_3_head,1
0_8176_3_helmet,0
0_8123_3_helmet,0
1_9626_3_head,1
0_8189_3_helmet,0
1_9339_3_head,1
0_5_1_helmet,0
1_9144_3_head,1
1_8647_3_head,1
1_10000_3_head,1
1_9705_3_head,1
1_8997_3_head,1
0_8054_3_helmet,0
0_122_3_helmet,0
0_8001_3_helmet,0
1_9067_3_head,1
1_10123_3_head,1
1_9578_3_head,1
1_10114_3_head,1
0_118_1_helmet,0
1_9050_3_head,1
0_7631_3_helmet,0
0_7664_3_helmet,0
1_10369_3_head,1
1_9732_3_head,1
1_9673_3_head,1
1_10228_3_head,1
0_7741_3_helmet,0
1_8612_3_head,1
1_9880_3_head,1
1_10055_3_head,1
1_8625_3_head,1
1_9439_3_head,1
1_10062_3_head,1
0_8171_3_helmet,0
0_8124_3_helmet,0
0_2_1_helmet,0
1_9644_3_head,1
1_9994_3_head,1
1_10141_3_head,1
1_8706_3_head,1
1_9005_3_head,1
1_9278_3_head,1
1_9767_3_head,1
0_7636_3_helmet,0
0_108_2_helmet,0
1_9750_3_head,1
0_8788_3_helmet,0
1_10176_3_head,1
1_8731_3_head,1
0_8219_3_helmet,0
0_7358_3_helmet,0
1_10189_3_head,1
0_8963_3_helmet,0
0_7429_3_helmet,0
0_7822_3_helmet,0
0_7877_3_helmet,0
0_8568_3_helmet,0
0_7483_3_helmet,0
1_9798_3_head,1
1_9848_3_head,1
0_7900_3_helmet,0
0_7955_3_helmet,0
0_8814_3_helmet,0
0_13_1_helmet,0
0_46_1_helmet,0
1_8829_3_head,1
0_51_2_helmet,0
1_9393_3_head,1
0_7285_3_helmet,0
0_29_3_helmet,0
1_10396_3_head,1
0_7825_3_helmet,0
0_7870_3_helmet,0
0_7484_3_helmet,0
0_9090_3_helmet,0
1_9909_3_head,1
1_9587_3_head,1
0_7559_3_helmet,0
1_10282_3_head,1
0_8813_3_helmet,0
0_7907_3_helmet,0
0_7952_3_helmet,0
0_56_2_helmet,0
0_14_1_helmet,0
0_41_1_helmet,0
1_9493_3_head,1
0_84_3_helmet,0
1_9482_3_head,1
0_8147_3_helmet,0
0_8112_3_helmet,0
1_10293_3_head,1
0_8663_3_helmet,0
1_8979_3_head,1
0_129_1_helmet,0
1_9918_3_head,1
1_9596_3_head,1
0_8714_3_helmet,0
0_7600_3_helmet,0
1_9089_3_head,1
0_7655_3_helmet,0
1_10387_3_head,1
0_146_3_helmet,0
0_8065_3_helmet,0
0_8030_3_helmet,0
1_9382_3_head,1
0_23_3__helmet,0
0_9215__helmet,0
0_8140_3_helmet,0
0_8115_3_helmet,0
0_9_3_helmet,0
1_9859_3_head,1
0_7725_3_helmet,0
0_7770_3_helmet,0
0_7607_3_helmet,0
0_139_2_helmet,0
1_9789_3_head,1
1_8595_3_head,1
0_8713_3_helmet,0
1_9296_3_head,1
0_7189_3_helmet,0
0_8062_3_helmet,0
0_141_3_helmet,0
1_10198_3_head,1
0_114_3_helmet,0
1_9741_3_head,1
1_8720_3_head,1
1_10167_3_head,1
0_7418_3_helmet,0
1_9023_3_head,1
0_8559_3_helmet,0
0_7846_3_helmet,0
1_9014_3_head,1
1_8717_3_head,1
1_10150_3_head,1
1_9985_3_head,1
1_9776_3_head,1
0_7396_3_helmet,0
0_8282_3_helmet,0
0_7767__helmet,0
1_9269_3_head,1
1_9137_3_head,1
0_18_3_helmet,0
1_10073_3_head,1
1_9428_3_head,1
1_9655_3_head,1
0_22_1_helmet,0
0_77_1_helmet,0
0_88_1_helmet,0
0_35_2_helmet,0
1_10239_3_head,1
1_9662_3_head,1
0_60_2_helmet,0
0_7931_3_helmet,0
1_10044_3_head,1
1_9891_3_head,1
0_8484_3_helmet,0
0_8870_3_helmet,0
1_9100_3_head,1
0_8825_3_helmet,0
1_8742_3_head,1
1_10105_3_head,1
1_9723_3_head,1
1_10378_3_head,1
0_7841_3_helmet,0
0_8955_3_helmet,0
1_8986_3_head,1
1_9714_3_head,1
1_8775_3_head,1
1_9569_3_head,1
1_10132_3_head,1
1_9076_3_head,1
0_7391_3_helmet,0
1_9328_3_head,1
1_9637_3_head,1
1_10011_3_head,1
1_8656_3_head,1
0_7219_3_helmet,0
0_32_2_helmet,0
1_9162_3_head,1
0_67_2_helmet,0
0_25_1_helmet,0
0_98_2_helmet,0
1_10026_3_head,1
0_70_1_helmet,0
1_8661_3_head,1
0_7568_3_helmet,0
0_9183_3_helmet,0
1_9600_3_head,1
1_8892_3_head,1
0_8429_3_helmet,0
0_9129_3_helmet,0
0_7936_3_helmet,0
0_7597_3_helmet,0
0_8888_3_helmet,0
1_9933_3_head,1
0_154_3_helmet,0
0_8077_3_helmet,0
0_9227__helmet,0
1_8952_3_head,1
0_7612_3_helmet,0
1_9095_3_head,1
0_8753_3_helmet,0
1_9904_3_head,1
1_8796_3_head,1
1_8846_3_head,1
0_8624_3_helmet,0
0_7730_3_helmet,0
1_9827_3_head,1
0_7765_3_helmet,0
1_8682_3_head,1
1_9810_3_head,1
1_9181_3_head,1
0_8155_3_helmet,0
1_8871_3_head,1
0_8070_3_helmet,0
0_8025_3_helmet,0
1_9951_3_head,1
1_10184_3_head,1
0_106_3_helmet,0
1_9966_3_head,1
0_8754_3_helmet,0
0_9201_3_helmet,0
0_7615_3_helmet,0
1_9795_3_head,1
0_7640_3_helmet,0
1_8907_3_head,1
1_9845_3_head,1
1_10090_3_head,1
0_8689_3_helmet,0
1_8824_3_head,1
0_8623_3_helmet,0
1_9681_3_head,1
0_8152_3_helmet,0
0_8107_3_helmet,0
1_9872_3_head,1
1_10225_3_head,1
0_72_2_helmet,0
1_9361_3_head,1
0_65_1_helmet,0
0_7528_3_helmet,0
0_7976_3_helmet,0
1_9403_3_head,1
1_10058_3_head,1
0_8469_3_helmet,0
1_9434_3_head,1
1_9356_3_head,1
0_7259_3_helmet,0
1_9649_3_head,1
1_10212_3_head,1
1_9517_3_head,1
1_9999_3_head,1
1_8576_3_head,1
1_10331_3_head,1
0_7384_3_helmet,0
1_8541_3_head,1
1_10306_3_head,1
1_9242_3_head,1
0_7801_3_helmet,0
0_8940_3_helmet,0
1_9520_3_head,1
0_37_1_helmet,0
1_9461_3_head,1
0_62_1_helmet,0
0_20_2_helmet,0
0_75_2_helmet,0
0_7971_3_helmet,0
0_7585_3_helmet,0
0_8865_3_helmet,0
1_10247_3_head,1
0_8830_3_helmet,0
1_10270_3_head,1
0_58_3_helmet,0
1_9334_3_head,1
1_9456_3_head,1
1_10353_3_head,1
1_9708_3_head,1
1_9217_3_head,1
1_10431_3_head,1
0_7383_3_helmet,0
1_9575_3_head,1
1_10119_3_head,1
1_9542_3_head,1
1_10406_3_head,1
1_9220_3_head,1
0_7458_3_helmet,0
1_10364_3_head,1
0_7806_3_helmet,0
0_8519_3_helmet,0
1_9667_3_head,1
1_9378_3_head,1
1_9105_3_head,1
0_8007_3_helmet,0
0_124_3_helmet,0
0_8052_3_helmet,0
1_8606_3_head,1
1_10041_3_head,1
1_9894_3_head,1
1_8631_3_head,1
1_10076_3_head,1
0_8723_3_helmet,0
0_8789_3_helmet,0
0_7662_3_helmet,0
0_109_2_helmet,0
0_7637_3_helmet,0
1_9650_3_head,1
1_10155_3_head,1
1_9980_3_head,1
1_8712_3_head,1
0_7740_3_helmet,0
0_7715_3_helmet,0
1_10328_3_head,1
1_9773_3_head,1
0_8654_3_helmet,0
1_9744_3_head,1
0_3_1_helmet,0
1_9026_3_head,1
1_10162_3_head,1
1_9539_3_head,1
1_8725_3_head,1
1_8664_3_head,1
1_9478_3_head,1
1_10023_3_head,1
0_8000_3_helmet,0
0_8055_3_helmet,0
1_8897_3_head,1
1_9605_3_head,1
1_9632_3_head,1
1_10269_3_head,1
0_7665_3_helmet,0
1_9150_3_head,1
0_7630_3_helmet,0
0_8724_3_helmet,0
1_10014_3_head,1
0_119_1_helmet,0
0_9271_3_helmet,0
1_9711_3_head,1
1_9073_3_head,1
1_10428_3_head,1
0_8653_3_helmet,0
0_7747_3_helmet,0
1_10137_3_head,1
1_8770_3_head,1
0_7712_3_helmet,0
1_10100_3_head,1
1_8747_3_head,1
0_4_1_helmet,0
0_7762__helmet,0
0_8188_3_helmet,0
1_9726_3_head,1
0_8177_3_helmet,0
0_40_1_helmet,0
0_15_1_helmet,0
0_57_2_helmet,0
0_8419_3_helmet,0
0_7906_3_helmet,0
0_7558_3_helmet,0
1_10382_3_head,1
0_7229_3_helmet,0
0_7283_3_helmet,0
1_9593_3_head,1
1_10296_3_head,1
0_9210__helmet,0
1_9487_3_head,1
1_9809_3_head,1
0_8930_3_helmet,0
0_8965_3_helmet,0
0_7485_3_helmet,0
0_7871_3_helmet,0
0_50_2_helmet,0
1_8929_3_head,1
0_47_1_helmet,0
0_12_1_helmet,0
0_8840_3_helmet,0
1_9948_3_head,1
0_7901_3_helmet,0
0_28_3_helmet,0
0_82_3_helmet,0
0_7284_3_helmet,0
1_9293_3_head,1
1_8590_3_head,1
0_8390_3_helmet,0
1_10089_3_head,1
1_9698_3_head,1
1_9387_3_head,1
0_7482_3_helmet,0
0_8569_3_helmet,0
0_7876_3_helmet,0
0_7428_3_helmet,0
0_6_2_helmet,0
1_9758_3_head,1
1_10303_3_head,1
1_9525_3_head,1
1_9512_3_head,1
1_10149_3_head,1
1_10334_3_head,1
0_8613_3_helmet,0
1_9270_3_head,1
0_7752_3_helmet,0
0_7707_3_helmet,0
1_9431_3_head,1
0_7670_3_helmet,0
0_7625_3_helmet,0
1_10217_3_head,1
0_8764_3_helmet,0
1_9353_3_head,1
1_9364_3_head,1
1_10220_3_head,1
0_8015_3_helmet,0
0_136_3_helmet,0
0_8040_3_helmet,0
1_9888_3_head,1
1_9406_3_head,1
1_9119_3_head,1
1_9547_3_head,1
0_1_2_helmet,0
1_10361_3_head,1
1_8526_3_head,1
1_9225_3_head,1
1_9212_3_head,1
1_10356_3_head,1
1_8511_3_head,1
1_9570_3_head,1
0_7755_3_helmet,0
0_7700_3_helmet,0
1_10434_3_head,1
0_8614_3_helmet,0
1_9331_3_head,1
1_10275_3_head,1
1_10008_3_head,1
1_9453_3_head,1
0_9263_3_helmet,0
0_7688_3_helmet,0
0_8763_3_helmet,0
0_7677_3_helmet,0
0_149_2_helmet,0
0_7622_3_helmet,0
1_9464_3_head,1
1_10242_3_head,1
1_9619_3_head,1
0_8012_3_helmet,0
1_9306_3_head,1
1_9184_3_head,1
1_9815_3_head,1
1_8687_3_head,1
0_8988_3_helmet,0
1_8874_3_head,1
0_7497_3_helmet,0
0_7836_3_helmet,0
0_8529_3_helmet,0
0_8583_3_helmet,0
0_7468_3_helmet,0
1_9822_3_head,1
0_68_3_helmet,0
0_7291_3_helmet,0
1_9901_3_head,1
0_45_2_helmet,0
0_10_2_helmet,0
0_52_1_helmet,0
1_9936_3_head,1
0_8855_3_helmet,0
1_8957_3_head,1
0_7941_3_helmet,0
1_9684_3_head,1
1_8816_3_head,1
1_9877_3_head,1
0_8970_3_helmet,0
0_8584_3_helmet,0
0_7831_3_helmet,0
1_9840_3_head,1
1_10095_3_head,1
1_8821_3_head,1
0_90_3_helmet,0
1_9963_3_head,1
1_8902_3_head,1
1_9790_3_head,1
0_7269_3_helmet,0
0_7296_3_helmet,0
0_55_1_helmet,0
0_42_2_helmet,0
0_17_2_helmet,0
0_7946_3_helmet,0
0_8459_3_helmet,0
1_9954_3_head,1
1_10181_3_head,1
0_7518_3_helmet,0
0_8688_3_helmet,0
0_7736_3_helmet,0
1_10190_3_head,1
1_9945_3_head,1
1_9972_3_head,1
0_8153_3_helmet,0
1_9781_3_head,1
1_10084_3_head,1
1_9851_3_head,1
0_8024_3_helmet,0
0_8071_3_helmet,0
0_152_3_helmet,0
1_8807_3_head,1
0_7641_3_helmet,0
1_9695_3_head,1
0_9255_3_helmet,0
1_9866_3_head,1
0_7731_3_helmet,0
1_9927_3_head,1
0_8670_3_helmet,0
1_8946_3_head,1
0_8101_3_helmet,0
1_8971_3_head,1
1_9081_3_head,1
1_9910_3_head,1
1_8782_3_head,1
1_8852_3_head,1
0_8089_3_helmet,0
0_100_3_helmet,0
0_155_3_helmet,0
0_8076_3_helmet,0
1_9833_3_head,1
1_8696_3_head,1
1_9804_3_head,1
0_7646_3_helmet,0
0_7328_3_helmet,0
1_9475_3_head,1
1_8669_3_head,1
0_8296_3_helmet,0
0_8269_3_helmet,0
0_7382_3_helmet,0
1_9317_3_head,1
1_9608_3_head,1
1_10253_3_head,1
0_7852_3_helmet,0
1_10264_3_head,1
0_8518_3_helmet,0
0_7807_3_helmet,0
0_8913_3_helmet,0
1_9320_3_head,1
0_7459_3_helmet,0
1_9442_3_head,1
1_10019_3_head,1
1_10347_3_head,1
0_7584_3_helmet,0
0_7970_3_helmet,0
1_9203_3_head,1
0_7925_3_helmet,0
1_10425_3_head,1
0_74_2_helmet,0
0_21_2_helmet,0
0_63_1_helmet,0
1_9561_3_head,1
0_36_1_helmet,0
1_9556_3_head,1
1_9049_3_head,1
1_10412_3_head,1
1_9234_3_head,1
1_8537_3_head,1
1_10370_3_head,1
0_7385_3_helmet,0
1_10231_3_head,1
0_8291_3_helmet,0
1_9375_3_head,1
1_9108_3_head,1
1_9899_3_head,1
1_9417_3_head,1
0_8914_3_helmet,0
1_9420_3_head,1
0_7855_3_helmet,0
0_7800_3_helmet,0
1_9342_3_head,1
1_10206_3_head,1
0_7583_3_helmet,0
1_10158_3_head,1
1_9503_3_head,1
0_7922_3_helmet,0
0_7529_3_helmet,0
0_8497_3_helmet,0
0_8863_3_helmet,0
0_64_1_helmet,0
1_9261_3_head,1
0_31_1_helmet,0
1_8562_3_head,1
0_73_2_helmet,0
1_10325_3_head,1
0_26_2_helmet,0
1_8555_3_head,1
1_10312_3_head,1
1_9749_3_head,1
0_8319_3_helmet,0
1_9534_3_head,1
1_9396_3_head,1
0_9247_3_helmet,0
1_9689_3_head,1
0_138_2_helmet,0
0_7606_3_helmet,0
0_8036_3_helmet,0
1_10098_3_head,1
0_8063_3_helmet,0
0_7188_3_helmet,0
0_8114_3_helmet,0
1_8581_3_head,1
1_9282_3_head,1
0_7771_3_helmet,0
0_7724_3_helmet,0
0_8665_3_helmet,0
1_9959_3_head,1
0_8_3_helmet,0
0_7654_3_helmet,0
0_7601_3_helmet,0
1_9496_3_head,1
1_9818_3_head,1
0_128_1_helmet,0
1_8879_3_head,1
0_112_3_helmet,0
0_8031_3_helmet,0
0_147_3_helmet,0
1_10287_3_head,1
1_9582_3_head,1
0_7776_3_helmet,0
1_10393_3_head,1
1_9055_3_head,1
1_8756_3_head,1
1_10111_3_head,1
1_9737_3_head,1
1_9228_3_head,1
0_7962_3_helmet,0
0_7596_3_helmet,0
0_7937_3_helmet,0
0_28_2__helmet,0
1_8992_3_head,1
0_8823_3_helmet,0
1_9700_3_head,1
0_7569_3_helmet,0
0_8482_3_helmet,0
1_8761_3_head,1
0_71_1_helmet,0
1_10126_3_head,1
0_99_2_helmet,0
0_24_1_helmet,0
0_66_2_helmet,0
1_10439_3_head,1
0_33_2_helmet,0
0_7840_3_helmet,0
1_10278_3_head,1
1_9623_3_head,1
0_7815_3_helmet,0
1_10005_3_head,1
1_8642_3_head,1
1_9141_3_head,1
0_7390_3_helmet,0
1_9176_3_head,1
1_10032_3_head,1
1_9469_3_head,1
0_8284_3_helmet,0
1_9614_3_head,1
1_8886_3_head,1
1_9755_3_head,1
0_19_3_helmet,0
1_9528_3_head,1
1_10173_3_head,1
1_9000_3_head,1
0_7965_3_helmet,0
1_9991_3_head,1
1_10144_3_head,1
0_7591_3_helmet,0
0_7930_3_helmet,0
0_61_2_helmet,0
1_9762_3_head,1
1_10339_3_head,1
0_34_2_helmet,0
0_89_1_helmet,0
0_76_1_helmet,0
0_23_1_helmet,0
0_7847_3_helmet,0
0_9058_3_helmet,0
0_8558_3_helmet,0
0_7812_3_helmet,0
1_9123_3_head,1
0_7419_3_helmet,0
0_8953_3_helmet,0
1_10067_3_head,1
1_8620_3_head,1
1_9641_3_head,1
1_9369_3_head,1
0_7397_3_helmet,0
0_8229_3_helmet,0
1_9676_3_head,1
1_9885_3_head,1
1_10050_3_head,1
1_8617_3_head,1
